image_path,x,y,w,h
train/10/00010_00045_00015.png,10,0,48,57
train/10/00010_00045_00015_aug0.png,6,0,48,57
train/10/00010_00045_00017.png,9,0,51,58
train/10/00010_00045_00017_aug0.png,5,0,50,58
train/10/00010_00045_00027.png,8,0,51,58
train/10/00010_00045_00027_aug0.png,7,0,52,58
train/10/00010_00046_00007.png,6,7,53,49
train/10/00010_00046_00007_aug0.png,6,10,52,47
train/10/00010_00047_00015.png,0,0,64,64
train/10/00010_00047_00015_aug0.png,7,0,33,54
train/10/00010_00047_00017.png,0,0,64,64
train/10/00010_00047_00017_aug0.png,0,0,64,64
train/10/00010_00048_00011.png,0,0,64,64
train/10/00010_00048_00011_aug0.png,0,0,64,64
train/10/00010_00049_00001.png,13,0,39,52
train/10/00010_00049_00001_aug0.png,12,0,39,51
train/10/00010_00049_00004.png,14,0,38,52
train/10/00010_00049_00004_aug0.png,5,0,47,52
train/10/00010_00049_00022.png,7,0,50,55
train/10/00010_00049_00022_aug0.png,0,0,57,55
train/10/00010_00050_00007.png,0,0,64,64
train/10/00010_00050_00007_aug0.png,0,0,64,64
train/10/00010_00050_00019.png,0,0,64,64
train/10/00010_00050_00019_aug0.png,0,0,64,64
train/10/00010_00051_00002.png,0,0,64,64
train/10/00010_00051_00002_aug0.png,0,0,64,64
train/10/00010_00051_00007.png,0,0,64,64
train/10/00010_00051_00007_aug0.png,0,33,18,27
train/10/00010_00051_00008.png,0,30,17,26
train/10/00010_00051_00008_aug0.png,0,0,64,64
train/10/00010_00051_00016.png,0,43,28,18
train/10/00010_00051_00016_aug0.png,38,41,26,20
train/10/00010_00052_00013.png,0,0,64,64
train/10/00010_00052_00013_aug0.png,0,0,64,64
train/10/00010_00052_00023.png,0,0,64,64
train/10/00010_00052_00023_aug0.png,0,0,64,64
train/10/00010_00053_00020.png,0,0,64,64
train/10/00010_00053_00020_aug0.png,0,0,64,64
train/10/00010_00054_00005.png,0,0,64,64
train/10/00010_00054_00005_aug0.png,0,0,64,64
train/10/00010_00054_00026.png,0,0,64,64
train/10/00010_00054_00026_aug0.png,0,0,64,64
train/10/00010_00055_00026.png,0,0,64,64
train/10/00010_00055_00026_aug0.png,0,0,56,64
train/10/00010_00056_00000.png,0,0,64,64
train/10/00010_00056_00000_aug0.png,0,0,64,64
train/10/00010_00056_00027.png,0,0,64,64
train/10/00010_00056_00027_aug0.png,0,0,64,64
train/10/00010_00057_00026.png,0,0,64,64
train/10/00010_00057_00026_aug0.png,0,0,64,64
train/10/00010_00057_00027.png,0,0,64,64
train/10/00010_00057_00027_aug0.png,0,0,64,64
train/10/00010_00058_00000.png,0,11,64,53
train/10/00010_00058_00000_aug0.png,29,25,35,39
train/10/00010_00059_00000.png,14,12,41,41
train/10/00010_00059_00000_aug0.png,13,12,43,41
train/10/00010_00059_00026.png,5,0,59,60
train/10/00010_00059_00026_aug0.png,3,3,56,57
train/10/00010_00060_00013.png,0,0,64,64
train/10/00010_00060_00013_aug0.png,0,0,64,64
train/10/00010_00060_00025.png,0,0,64,64
train/10/00010_00060_00025_aug0.png,0,0,64,64
train/10/00010_00060_00028.png,0,0,64,64
train/10/00010_00060_00028_aug0.png,0,0,64,64
train/10/00010_00061_00012.png,8,0,44,64
train/10/00010_00061_00012_aug0.png,13,0,40,64
train/10/00010_00061_00018.png,10,0,44,56
train/10/00010_00061_00018_aug0.png,10,0,45,56
train/10/00010_00062_00018.png,7,7,53,52
train/10/00010_00062_00018_aug0.png,9,9,52,50
train/10/00010_00062_00025.png,6,6,58,53
train/10/00010_00062_00025_aug0.png,0,7,56,52
train/10/00010_00063_00005.png,14,16,45,48
train/10/00010_00063_00005_aug0.png,14,15,44,49
train/10/00010_00064_00003.png,12,14,44,40
train/10/00010_00064_00003_aug0.png,13,13,43,41
train/10/00010_00064_00023.png,6,9,51,50
train/10/00010_00064_00023_aug0.png,7,8,51,51
train/10/00010_00064_00029.png,4,6,55,54
train/10/00010_00064_00029_aug0.png,4,6,55,58
train/10/00010_00066_00000.png,14,0,42,56
train/10/00010_00066_00000_aug0.png,16,0,48,58
train/10/00010_00066_00007.png,13,0,39,57
train/10/00010_00066_00007_aug0.png,6,0,45,57
train/10/00010_00066_00029.png,8,0,47,60
