image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/11/00011_00009_00007_aug0.png,11,11,11,True,True
processed_dataset\val/3/00003_00026_00020.png,3,3,3,True,True
processed_dataset\train/4/00004_00063_00022_aug0.png,4,4,4,True,True
processed_dataset\val/17/00017_00005_00029.png,17,17,17,True,True
processed_dataset\train/6/00006_00011_00000_aug0.png,6,6,6,True,True
processed_dataset\train/12/00012_00016_00005.png,12,12,12,True,True
processed_dataset\train/27/00027_00003_00018_aug0.png,27,27,27,True,True
processed_dataset\train/30/00030_00001_00021_aug0.png,30,30,30,True,True
processed_dataset\train/42/00042_00004_00022.png,42,42,42,True,True
processed_dataset\train/26/00026_00019_00004.png,26,26,26,True,True
processed_dataset\train/32/00032_00001_00016.png,32,32,32,True,True
processed_dataset\train/0/00000_00006_00020_aug0.png,0,2,0,False,True
processed_dataset\train/42/00042_00002_00027.png,42,42,42,True,True
processed_dataset\test/30/00030_00006_00003.png,30,30,30,True,True
processed_dataset\train/28/00028_00017_00028.png,28,28,28,True,True
processed_dataset\test/1/00001_00033_00005.png,1,1,1,True,True
processed_dataset\train/14/00014_00000_00026.png,14,14,14,True,True
processed_dataset\train/27/00027_00003_00003_aug0.png,27,27,27,True,True
processed_dataset\train/13/00013_00019_00006.png,13,13,13,True,True
processed_dataset\train/23/00023_00001_00023.png,23,23,23,True,True
processed_dataset\train/9/00009_00004_00029_aug0.png,9,9,9,True,True
processed_dataset\train/0/00000_00005_00008.png,0,0,3,True,False
processed_dataset\train/2/00002_00020_00018_aug0.png,2,2,2,True,True
processed_dataset\train/9/00009_00006_00002.png,9,9,9,True,True
processed_dataset\train/35/00035_00027_00003_aug0.png,35,35,35,True,True
processed_dataset\train/19/00019_00003_00009_aug0.png,19,19,19,True,True
processed_dataset\train/42/00042_00005_00003.png,42,42,42,True,True
processed_dataset\val/6/00006_00002_00023.png,6,6,6,True,True
processed_dataset\train/38/00038_00041_00008.png,38,38,38,True,True
processed_dataset\train/3/00003_00030_00023.png,3,3,3,True,True
processed_dataset\train/23/00023_00001_00012.png,23,23,23,True,True
processed_dataset\train/34/00034_00010_00006_aug0.png,34,33,33,False,False
processed_dataset\train/1/00001_00045_00003_aug0.png,1,1,1,True,True
processed_dataset\train/4/00004_00021_00011_aug0.png,4,4,4,True,True
processed_dataset\train/19/00019_00000_00002.png,19,19,19,True,True
processed_dataset\train/9/00009_00034_00021_aug0.png,9,9,9,True,True
processed_dataset\val/40/00040_00003_00019.png,40,40,40,True,True
processed_dataset\train/4/00004_00063_00027.png,4,4,4,True,True
processed_dataset\train/39/00039_00009_00011_aug0.png,39,39,39,True,True
processed_dataset\train/11/00011_00033_00004.png,11,11,11,True,True
processed_dataset\train/25/00025_00047_00010.png,25,23,23,False,False
processed_dataset\train/23/00023_00016_00004_aug0.png,23,31,31,False,False
processed_dataset\val/7/00007_00025_00029.png,7,8,4,False,False
processed_dataset\train/39/00039_00000_00022.png,39,39,39,True,True
processed_dataset\train/36/00036_00012_00004_aug0.png,36,36,36,True,True
processed_dataset\train/36/00036_00011_00011.png,36,36,36,True,True
processed_dataset\train/6/00006_00010_00008_aug0.png,6,6,6,True,True
processed_dataset\train/3/00003_00019_00019_aug0.png,3,3,3,True,True
processed_dataset\train/39/00039_00000_00015.png,39,39,39,True,True
processed_dataset\train/34/00034_00001_00011.png,34,34,34,True,True
processed_dataset\train/27/00027_00001_00003.png,27,27,27,True,True
processed_dataset\train/22/00022_00003_00010.png,22,22,22,True,True
processed_dataset\train/16/00016_00006_00004_aug0.png,16,16,16,True,True
processed_dataset\train/28/00028_00016_00027_aug0.png,28,28,28,True,True
processed_dataset\train/4/00004_00035_00014_aug0.png,4,4,4,True,True
processed_dataset\train/35/00035_00006_00004.png,35,35,35,True,True
processed_dataset\train/22/00022_00007_00016.png,22,22,22,True,True
processed_dataset\train/36/00036_00004_00014_aug0.png,36,12,36,False,True
processed_dataset\train/23/00023_00008_00017_aug0.png,23,23,23,True,True
processed_dataset\train/32/00032_00005_00007_aug0.png,32,32,32,True,True
processed_dataset\train/36/00036_00012_00013_aug0.png,36,36,36,True,True
processed_dataset\train/21/00021_00006_00021_aug0.png,21,21,21,True,True
processed_dataset\train/11/00011_00016_00019_aug0.png,11,11,11,True,True
processed_dataset\train/17/00017_00035_00013.png,17,17,17,True,True
processed_dataset\train/2/00002_00031_00017_aug0.png,2,2,2,True,True
processed_dataset\test/16/00016_00002_00004.png,16,16,16,True,True
processed_dataset\train/12/00012_00037_00009.png,12,12,12,True,True
processed_dataset\train/0/00000_00004_00011_aug0.png,0,0,0,True,True
processed_dataset\val/16/00016_00000_00013.png,16,16,16,True,True
processed_dataset\train/10/00010_00036_00018_aug0.png,10,10,10,True,True
processed_dataset\test/42/00042_00005_00015.png,42,42,42,True,True
processed_dataset\train/31/00031_00006_00026.png,31,18,18,False,False
processed_dataset\train/13/00013_00051_00005_aug0.png,13,13,13,True,True
processed_dataset\train/0/00000_00006_00012_aug0.png,0,0,0,True,True
processed_dataset\train/34/00034_00004_00021_aug0.png,34,34,34,True,True
processed_dataset\train/0/00000_00001_00013_aug0.png,0,0,0,True,True
processed_dataset\val/25/00025_00010_00022.png,25,25,25,True,True
processed_dataset\train/27/00027_00005_00015_aug0.png,27,27,27,True,True
processed_dataset\train/26/00026_00003_00015_aug0.png,26,26,26,True,True
processed_dataset\test/30/00030_00000_00027.png,30,30,30,True,True
processed_dataset\train/3/00003_00017_00012_aug0.png,3,3,3,True,True
processed_dataset\train/34/00034_00011_00026.png,34,34,34,True,True
processed_dataset\train/26/00026_00009_00021.png,26,26,26,True,True
processed_dataset\val/27/00027_00001_00012.png,27,27,27,True,True
processed_dataset\train/20/00020_00008_00009.png,20,20,20,True,True
processed_dataset\train/11/00011_00008_00007.png,11,11,11,True,True
processed_dataset\train/2/00002_00061_00012.png,2,2,2,True,True
processed_dataset\train/40/00040_00001_00007.png,40,40,40,True,True
processed_dataset\train/16/00016_00008_00006_aug0.png,16,16,16,True,True
processed_dataset\train/21/00021_00004_00027.png,21,21,21,True,True
processed_dataset\train/39/00039_00004_00021.png,39,39,39,True,True
processed_dataset\train/36/00036_00004_00017_aug0.png,36,12,36,False,True
processed_dataset\train/10/00010_00047_00015.png,10,10,10,True,True
processed_dataset\train/19/00019_00000_00016_aug0.png,19,19,19,True,True
processed_dataset\train/21/00021_00001_00017.png,21,21,21,True,True
processed_dataset\train/31/00031_00014_00000_aug0.png,31,31,31,True,True
processed_dataset\train/16/00016_00006_00024.png,16,16,16,True,True
processed_dataset\test/23/00023_00001_00017.png,23,23,23,True,True
processed_dataset\train/16/00016_00004_00009.png,16,16,16,True,True
processed_dataset\train/3/00003_00021_00027.png,3,3,3,True,True
processed_dataset\train/17/00017_00011_00026.png,17,17,17,True,True
processed_dataset\train/29/00029_00006_00015_aug0.png,29,29,29,True,True
processed_dataset\train/12/00012_00051_00015_aug0.png,12,12,12,True,True
processed_dataset\train/13/00013_00003_00028_aug0.png,13,13,13,True,True
processed_dataset\train/42/00042_00005_00016.png,42,42,42,True,True
processed_dataset\train/6/00006_00003_00002_aug0.png,6,6,6,True,True
processed_dataset\train/10/00010_00041_00021.png,10,10,10,True,True
processed_dataset\train/13/00013_00040_00008.png,13,13,13,True,True
processed_dataset\train/22/00022_00002_00024.png,22,22,22,True,True
processed_dataset\train/36/00036_00003_00009.png,36,36,36,True,True
processed_dataset\test/19/00019_00001_00002.png,19,19,19,True,True
processed_dataset\train/19/00019_00004_00004_aug0.png,19,19,19,True,True
processed_dataset\train/42/00042_00004_00003.png,42,42,42,True,True
processed_dataset\train/32/00032_00002_00024.png,32,32,32,True,True
processed_dataset\train/41/00041_00000_00019_aug0.png,41,12,12,False,False
processed_dataset\train/42/00042_00003_00014_aug0.png,42,42,42,True,True
processed_dataset\train/34/00034_00010_00020.png,34,34,34,True,True
processed_dataset\train/13/00013_00040_00025.png,13,13,13,True,True
processed_dataset\train/26/00026_00017_00001.png,26,26,26,True,True
processed_dataset\train/12/00012_00001_00026.png,12,12,12,True,True
processed_dataset\train/7/00007_00037_00024.png,7,7,3,True,False
processed_dataset\val/10/00010_00065_00015.png,10,10,10,True,True
processed_dataset\train/31/00031_00024_00010_aug0.png,31,31,31,True,True
processed_dataset\train/15/00015_00000_00021.png,15,15,15,True,True
processed_dataset\train/2/00002_00013_00004_aug0.png,2,2,2,True,True
processed_dataset\train/28/00028_00009_00019_aug0.png,28,28,28,True,True
processed_dataset\train/1/00001_00021_00016.png,1,1,1,True,True
processed_dataset\train/32/00032_00004_00012.png,32,32,32,True,True
processed_dataset\train/36/00036_00005_00026.png,36,36,36,True,True
processed_dataset\train/34/00034_00007_00023_aug0.png,34,34,34,True,True
processed_dataset\train/13/00013_00029_00014_aug0.png,13,13,13,True,True
processed_dataset\train/30/00030_00014_00027.png,30,30,30,True,True
processed_dataset\train/42/00042_00007_00017.png,42,42,42,True,True
processed_dataset\train/34/00034_00000_00028_aug0.png,34,33,33,False,False
processed_dataset\val/38/00038_00033_00008.png,38,38,38,True,True
processed_dataset\train/21/00021_00000_00026_aug0.png,21,21,21,True,True
processed_dataset\train/36/00036_00007_00001.png,36,36,36,True,True
processed_dataset\test/19/00019_00004_00019.png,19,19,19,True,True
processed_dataset\train/18/00018_00002_00019_aug0.png,18,18,18,True,True
processed_dataset\train/30/00030_00012_00006.png,30,30,30,True,True
processed_dataset\train/37/00037_00002_00013.png,37,37,37,True,True
processed_dataset\train/25/00025_00043_00017.png,25,25,25,True,True
processed_dataset\train/25/00025_00030_00012.png,25,26,26,False,False
processed_dataset\train/20/00020_00005_00007_aug0.png,20,20,20,True,True
processed_dataset\train/37/00037_00004_00013_aug0.png,37,37,37,True,True
processed_dataset\train/17/00017_00011_00026_aug0.png,17,17,17,True,True
processed_dataset\train/40/00040_00010_00018_aug0.png,40,40,40,True,True
processed_dataset\train/9/00009_00006_00003_aug0.png,9,9,9,True,True
processed_dataset\train/4/00004_00011_00013.png,4,4,4,True,True
processed_dataset\train/16/00016_00005_00020_aug0.png,16,16,16,True,True
processed_dataset\train/3/00003_00003_00020.png,3,3,3,True,True
processed_dataset\train/40/00040_00002_00017.png,40,40,40,True,True
processed_dataset\train/20/00020_00000_00029.png,20,23,20,False,True
processed_dataset\train/8/00008_00021_00012_aug0.png,8,8,3,True,False
processed_dataset\train/15/00015_00011_00009.png,15,15,15,True,True
processed_dataset\val/3/00003_00036_00006.png,3,12,12,False,False
processed_dataset\train/35/00035_00024_00017.png,35,35,35,True,True
processed_dataset\val/2/00002_00001_00008.png,2,3,5,False,False
processed_dataset\train/1/00001_00026_00004_aug0.png,1,1,1,True,True
processed_dataset\train/41/00041_00005_00025.png,41,41,41,True,True
processed_dataset\train/28/00028_00011_00005_aug0.png,28,28,28,True,True
processed_dataset\train/9/00009_00026_00000.png,9,9,9,True,True
processed_dataset\train/19/00019_00000_00012.png,19,19,19,True,True
processed_dataset\train/9/00009_00033_00003_aug0.png,9,9,9,True,True
processed_dataset\train/15/00015_00017_00029.png,15,15,15,True,True
processed_dataset\train/42/00042_00007_00010_aug0.png,42,42,42,True,True
processed_dataset\train/36/00036_00005_00016_aug0.png,36,36,36,True,True
processed_dataset\train/23/00023_00013_00028.png,23,23,23,True,True
processed_dataset\train/5/00005_00011_00003_aug0.png,5,5,5,True,True
processed_dataset\train/38/00038_00063_00016_aug0.png,38,38,38,True,True
processed_dataset\train/31/00031_00006_00028.png,31,12,8,False,False
processed_dataset\val/41/00041_00000_00002.png,41,41,41,True,True
processed_dataset\test/18/00018_00019_00021.png,18,18,18,True,True
processed_dataset\train/30/00030_00003_00028_aug0.png,30,30,30,True,True
processed_dataset\train/24/00024_00002_00024_aug0.png,24,24,24,True,True
processed_dataset\train/38/00038_00062_00006_aug0.png,38,38,38,True,True
processed_dataset\test/18/00018_00033_00021.png,18,18,18,True,True
processed_dataset\train/9/00009_00029_00016_aug0.png,9,9,9,True,True
processed_dataset\train/34/00034_00012_00024_aug0.png,34,33,33,False,False
processed_dataset\train/39/00039_00003_00015_aug0.png,39,39,39,True,True
processed_dataset\train/0/00000_00002_00016.png,0,0,0,True,True
processed_dataset\train/0/00000_00005_00003_aug0.png,0,0,0,True,True
processed_dataset\test/26/00026_00000_00015.png,26,26,26,True,True
processed_dataset\val/35/00035_00026_00024.png,35,35,35,True,True
processed_dataset\train/34/00034_00009_00004_aug0.png,34,34,34,True,True
processed_dataset\train/3/00003_00018_00001.png,3,3,3,True,True
processed_dataset\train/26/00026_00014_00002_aug0.png,26,26,22,True,False
processed_dataset\train/29/00029_00002_00028.png,29,29,29,True,True
processed_dataset\train/0/00000_00001_00013.png,0,0,0,True,True
processed_dataset\train/30/00030_00003_00023_aug0.png,30,30,30,True,True
processed_dataset\train/42/00042_00006_00028.png,42,42,42,True,True
processed_dataset\train/20/00020_00005_00010.png,20,20,20,True,True
processed_dataset\val/34/00034_00003_00007.png,34,34,34,True,True
processed_dataset\train/3/00003_00027_00016.png,3,3,3,True,True
processed_dataset\train/10/00010_00004_00022.png,10,10,10,True,True
processed_dataset\train/38/00038_00015_00009_aug0.png,38,38,38,True,True
processed_dataset\test/40/00040_00005_00002.png,40,40,40,True,True
processed_dataset\train/26/00026_00018_00003_aug0.png,26,30,26,False,True
processed_dataset\train/14/00014_00014_00020_aug0.png,14,14,14,True,True
processed_dataset\train/4/00004_00054_00023_aug0.png,4,4,4,True,True
processed_dataset\train/18/00018_00009_00025_aug0.png,18,18,18,True,True
processed_dataset\train/33/00033_00019_00024.png,33,33,33,True,True
processed_dataset\train/22/00022_00011_00012.png,22,22,22,True,True
processed_dataset\train/14/00014_00020_00014_aug0.png,14,14,14,True,True
processed_dataset\train/35/00035_00016_00017_aug0.png,35,35,35,True,True
processed_dataset\train/4/00004_00042_00008.png,4,4,4,True,True
processed_dataset\train/4/00004_00043_00025.png,4,4,4,True,True
processed_dataset\train/15/00015_00009_00028.png,15,15,15,True,True
processed_dataset\train/6/00006_00002_00028.png,6,31,31,False,False
processed_dataset\train/30/00030_00009_00020.png,30,30,30,True,True
processed_dataset\train/40/00040_00006_00025_aug0.png,40,40,40,True,True
processed_dataset\train/38/00038_00050_00022_aug0.png,38,38,38,True,True
processed_dataset\train/3/00003_00010_00026.png,3,3,3,True,True
processed_dataset\train/29/00029_00000_00026.png,29,29,29,True,True
processed_dataset\test/9/00009_00046_00027.png,9,9,9,True,True
processed_dataset\train/32/00032_00005_00021.png,32,32,32,True,True
processed_dataset\train/28/00028_00001_00027.png,28,28,28,True,True
processed_dataset\train/6/00006_00005_00024.png,6,6,6,True,True
processed_dataset\train/30/00030_00009_00027_aug0.png,30,30,30,True,True
processed_dataset\train/0/00000_00004_00005.png,0,0,0,True,True
processed_dataset\train/4/00004_00023_00016_aug0.png,4,4,4,True,True
processed_dataset\train/10/00010_00020_00016_aug0.png,10,10,10,True,True
processed_dataset\train/24/00024_00005_00004_aug0.png,24,28,24,False,True
processed_dataset\train/28/00028_00016_00017.png,28,28,28,True,True
processed_dataset\train/10/00010_00042_00000.png,10,41,42,False,False
processed_dataset\train/34/00034_00008_00006_aug0.png,34,34,33,True,False
processed_dataset\test/33/00033_00019_00009.png,33,33,33,True,True
processed_dataset\train/3/00003_00000_00011.png,3,3,3,True,True
processed_dataset\train/13/00013_00052_00008.png,13,13,13,True,True
processed_dataset\train/32/00032_00006_00028.png,32,32,32,True,True
processed_dataset\test/17/00017_00005_00007.png,17,17,17,True,True
processed_dataset\test/6/00006_00006_00005.png,6,6,6,True,True
processed_dataset\val/27/00027_00007_00024.png,27,27,27,True,True
processed_dataset\train/12/00012_00038_00019_aug0.png,12,12,12,True,True
processed_dataset\train/18/00018_00016_00024_aug0.png,18,18,18,True,True
processed_dataset\test/18/00018_00036_00011.png,18,18,18,True,True
processed_dataset\train/28/00028_00006_00010_aug0.png,28,28,28,True,True
processed_dataset\train/17/00017_00031_00021_aug0.png,17,17,17,True,True
processed_dataset\train/35/00035_00039_00022_aug0.png,35,35,35,True,True
processed_dataset\train/39/00039_00007_00021_aug0.png,39,39,39,True,True
processed_dataset\test/21/00021_00010_00020.png,21,21,21,True,True
processed_dataset\train/23/00023_00004_00023_aug0.png,23,20,23,False,True
processed_dataset\train/2/00002_00006_00007.png,2,2,2,True,True
processed_dataset\train/14/00014_00007_00006.png,14,14,14,True,True
processed_dataset\train/42/00042_00007_00009.png,42,42,42,True,True
processed_dataset\train/11/00011_00007_00006.png,11,11,11,True,True
processed_dataset\train/42/00042_00002_00004_aug0.png,42,42,42,True,True
processed_dataset\train/16/00016_00005_00021_aug0.png,16,16,16,True,True
processed_dataset\train/17/00017_00025_00008_aug0.png,17,17,17,True,True
processed_dataset\train/35/00035_00010_00002_aug0.png,35,35,35,True,True
processed_dataset\train/13/00013_00024_00017_aug0.png,13,13,13,True,True
processed_dataset\train/3/00003_00013_00006.png,3,3,3,True,True
processed_dataset\train/28/00028_00009_00019.png,28,28,28,True,True
processed_dataset\train/26/00026_00005_00029_aug0.png,26,25,25,False,False
processed_dataset\test/2/00002_00019_00020.png,2,2,2,True,True
processed_dataset\train/34/00034_00010_00006.png,34,34,34,True,True
processed_dataset\train/30/00030_00013_00008.png,30,11,30,False,True
processed_dataset\test/32/00032_00007_00004.png,32,32,32,True,True
processed_dataset\train/29/00029_00002_00005_aug0.png,29,29,29,True,True
processed_dataset\test/28/00028_00017_00024.png,28,28,28,True,True
processed_dataset\train/24/00024_00001_00005_aug0.png,24,24,24,True,True
processed_dataset\train/0/00000_00006_00009_aug0.png,0,0,0,True,True
processed_dataset\train/12/00012_00016_00001.png,12,12,12,True,True
processed_dataset\test/39/00039_00008_00005.png,39,39,39,True,True
processed_dataset\train/36/00036_00000_00015.png,36,42,42,False,False
processed_dataset\train/28/00028_00004_00019_aug0.png,28,28,28,True,True
processed_dataset\train/7/00007_00039_00014_aug0.png,7,7,7,True,True
processed_dataset\train/21/00021_00000_00007.png,21,21,21,True,True
processed_dataset\train/28/00028_00002_00006.png,28,28,28,True,True
processed_dataset\train/34/00034_00009_00006.png,34,34,34,True,True
processed_dataset\train/21/00021_00001_00006_aug0.png,21,20,21,False,True
processed_dataset\train/30/00030_00012_00011.png,30,30,30,True,True
processed_dataset\train/24/00024_00000_00022.png,24,24,24,True,True
processed_dataset\train/32/00032_00006_00021_aug0.png,32,32,32,True,True
processed_dataset\train/6/00006_00011_00027.png,6,6,6,True,True
processed_dataset\train/30/00030_00007_00026.png,30,30,30,True,True
processed_dataset\train/5/00005_00039_00008.png,5,5,5,True,True
processed_dataset\train/35/00035_00022_00028_aug0.png,35,35,35,True,True
processed_dataset\train/33/00033_00010_00017.png,33,33,33,True,True
processed_dataset\train/33/00033_00009_00007.png,33,33,33,True,True
processed_dataset\train/2/00002_00055_00022.png,2,2,2,True,True
processed_dataset\train/4/00004_00014_00011.png,4,4,4,True,True
processed_dataset\train/36/00036_00010_00013.png,36,36,36,True,True
processed_dataset\train/8/00008_00017_00019_aug0.png,8,8,8,True,True
processed_dataset\train/4/00004_00065_00019_aug0.png,4,4,4,True,True
processed_dataset\train/10/00010_00034_00018_aug0.png,10,10,10,True,True
processed_dataset\train/10/00010_00061_00012_aug0.png,10,10,10,True,True
processed_dataset\train/10/00010_00039_00019.png,10,10,10,True,True
processed_dataset\train/11/00011_00018_00027_aug0.png,11,11,11,True,True
processed_dataset\train/35/00035_00005_00008_aug0.png,35,35,33,True,False
processed_dataset\train/36/00036_00000_00022.png,36,36,36,True,True
processed_dataset\test/28/00028_00011_00017.png,28,30,29,False,False
processed_dataset\train/5/00005_00003_00018.png,5,5,5,True,True
processed_dataset\train/29/00029_00002_00013_aug0.png,29,29,29,True,True
processed_dataset\train/31/00031_00007_00014_aug0.png,31,29,31,False,True
processed_dataset\train/27/00027_00005_00021_aug0.png,27,27,27,True,True
processed_dataset\train/33/00033_00008_00026.png,33,33,33,True,True
processed_dataset\train/33/00033_00015_00002.png,33,33,33,True,True
processed_dataset\test/36/00036_00009_00020.png,36,36,36,True,True
